0.04435, 0.00000,      1.28203, 0.00000,       110.16981, 73.99999,        0.01070, -0.00166,  0.54390,  0.54064,       0.01094,  0.55625,  0.00000,  0.00000, 31.00000,         -0.04786, 0.00891,     0.40000, 0.39990,  1.00000,    31.53007, 1615,       3, 3, 3 
0.07150, 0.00000,      1.22014, 0.00000,       110.33679, 73.99999,        -0.37647, -0.39223,  0.23828,  0.25048,       -0.38488,  0.24361,  0.00000,  0.00000, 31.00000,         -0.01410, 0.00247,     0.40000, 0.39991,  1.00000,    32.05524, 1615,       3, 3, 3 
0.10067, 0.00000,      1.14862, 0.00000,       110.50779, 73.99999,        -0.05432, -0.00975,  0.40550,  0.41215,       -0.05555,  0.41464,  0.00000,  0.00000, 31.00000,         -0.02200, -0.00038,     0.40000, 0.39992,  1.00000,    31.78584, 1615,       3, 3, 3 
0.07917, 0.00000,      1.07838, 0.00000,       110.62878, 73.99999,        0.21506, 0.20225,  0.46679,  0.46481,       0.21989,  0.47728,  0.00000,  0.00000, 31.00000,         -0.01246, -0.00322,     0.40000, 0.39993,  1.00000,    31.89082, 1615,       3, 3, 3 
0.09227, 0.00000,      0.98423, 0.00000,       110.74564, 73.99999,        0.09816, 0.15589,  0.84429,  0.86469,       0.10043,  0.86365,  0.00000,  0.00000, 31.00000,         0.00419, -0.00099,     0.40000, 0.39994,  1.00000,    31.19853, 1615,       3, 3, 3 
0.10412, 0.00000,      0.92513, 0.00000,       110.85651, 73.99999,        -0.31787, -0.33598,  0.17583,  0.16733,       -0.32513,  0.17984,  0.00000,  0.00000, 31.00000,         0.05044, 0.00114,     0.42000, 0.41994,  1.00000,    31.33583, 1615,       3, 3, 3 
0.14523, 0.00000,      0.87153, 0.00000,       110.96124, 73.99999,        -0.20279, -0.14804,  0.64861,  0.70142,       -0.20749,  0.66370,  0.00000,  0.00000, 30.79552,         0.02048, 0.00570,     0.40000, 0.39995,  1.00000,    30.79563, 1612,       3, 3, 3 
0.18209, 0.00000,      0.78690, 0.00000,       111.06797, 73.99999,        -0.55956, -0.56765,  0.67181,  0.67831,       -0.57247,  0.68735,  0.00000,  0.00000, 31.00000,         0.02431, 0.00739,     0.40000, 0.39996,  1.00000,    31.01049, 1615,       3, 3, 3 
0.24818, 0.00000,      0.70796, 0.00000,       111.16272, 73.99999,        -0.95742, -0.95780,  0.59300,  0.57145,       -0.97955,  0.60679,  0.00000,  0.00000, 30.93666,         0.07840, 0.01049,     0.40000, 0.39997,  1.00000,    30.93693, 1614,       3, 3, 3 
0.31996, 0.00000,      0.62514, 0.00000,       111.24363, 73.99999,        -0.64339, -0.60442,  0.56076,  0.53376,       -0.65823,  0.57373,  0.00000,  0.00000, 31.00000,         0.05921, 0.01274,     0.40000, 0.39997,  1.00000,    31.07334, 1615,       3, 3, 3 
0.37584, 0.00000,      0.57013, 0.00000,       111.26259, 73.99999,        -0.69051, -0.66490,  0.51318,  0.51242,       -0.70671,  0.52527,  0.00000,  0.00000, 30.45733,         0.08738, 0.01815,     0.41000, 0.40997,  1.00000,    30.45749, 1608,       3, 3, 3 
0.41010, 0.00000,      0.52116, 0.00000,       111.25836, 73.99999,        -0.66883, -0.70367,  0.21824,  0.20486,       -0.68461,  0.22339,  0.00000,  0.00000, 30.36107,         0.13449, 0.02403,     0.40000, 0.39997,  1.00000,    30.36119, 1607,       3, 3, 3 
0.43808, 0.00000,      0.47639, 0.00000,       111.21742, 73.99999,        -0.34536, -0.30792,  0.47398,  0.47859,       -0.35345,  0.48507,  0.00000,  0.00000, 30.64867,         0.14830, 0.02819,     0.41000, 0.40997,  1.00000,    30.64874, 1610,       3, 3, 3 
0.44811, 0.00000,      0.41826, 0.00000,       111.15732, 73.99999,        -0.34917, -0.36518,  0.23166,  0.18820,       -0.35738,  0.23711,  0.00000,  0.00000, 30.49285,         0.08135, 0.03099,     0.41000, 0.40998,  1.00000,    30.49289, 1609,       3, 3, 3 
0.44514, 0.00000,      0.40304, 0.00000,       111.10122, 73.99999,        -0.20669, -0.22847,  0.07377,  0.08465,       -0.21153,  0.07550,  0.00000,  0.00000, 30.57705,         0.05688, 0.03120,     0.42000, 0.41998,  1.00000,    30.57707, 1610,       3, 3, 3 
0.46540, 0.00000,      0.39706, 0.00000,       111.03680, 73.99999,        -0.45750, -0.46671,  -0.29264,  -0.31970,       -0.46800,  -0.29937,  0.00000,  0.00000, 31.00000,         0.04481, 0.02703,     0.41000, 0.40998,  1.00000,    31.22298, 1615,       3, 3, 3 
0.45672, 0.00000,      0.38571, 0.00000,       110.98654, 73.99999,        0.18424, 0.21444,  0.14910,  0.15892,       0.18840,  0.15248,  0.00000,  0.00000, 31.00000,         0.00029, 0.02027,     0.42000, 0.41998,  1.00000,    31.66931, 1615,       3, 3, 3 
0.43262, 0.00000,      0.37662, 0.00000,       110.94048, 73.99999,        -0.13108, -0.16967,  -0.00527,  -0.00064,       -0.13408,  -0.00539,  0.00000,  0.00000, 31.00000,         -0.04207, 0.01531,     0.41000, 0.40998,  1.00000,    31.32981, 1615,       3, 3, 3 
0.43418, 0.00000,      0.36683, 0.00000,       110.92679, 73.99999,        -0.06416, -0.04869,  -0.27398,  -0.30872,       -0.06562,  -0.28022,  0.00000,  0.00000, 31.00000,         0.00897, 0.01125,     0.42000, 0.41998,  1.00000,    31.40656, 1615,       3, 3, 3 
0.43067, 0.00000,      0.38635, 0.00000,       110.93073, 73.99999,        0.20135, 0.23736,  -0.44859,  -0.45193,       0.20587,  -0.45869,  0.00000,  0.00000, 31.00000,         0.02283, 0.00710,     0.42000, 0.41998,  1.00000,    31.84412, 1615,       3, 3, 3 
0.40628, 0.00000,      0.41175, 0.00000,       110.96198, 73.99999,        -0.26146, -0.32276,  -0.60822,  -0.62371,       -0.26738,  -0.62203,  0.00000,  0.00000, 31.00000,         -0.02429, 0.00447,     0.42000, 0.41998,  1.00000,    31.56827, 1615,       3, 3, 3 
0.40493, 0.00000,      0.48127, 0.00000,       111.06656, 73.99999,        -0.19373, -0.22747,  -0.69662,  -0.64939,       -0.19817,  -0.71257,  0.00000,  0.00000, 31.00000,         0.02168, 0.00434,     0.42000, 0.41997,  1.00000,    31.20581, 1615,       3, 3, 3 
0.43038, 0.00000,      0.51545, 0.00000,       111.18639, 73.99999,        -0.21096, -0.16970,  -0.82565,  -0.85092,       -0.21579,  -0.84455,  0.00000,  0.00000, 31.00000,         0.09335, 0.00638,     0.43000, 0.42997,  1.00000,    31.29229, 1615,       3, 3, 3 
0.42926, 0.00000,      0.55951, 0.00000,       111.34727, 73.99999,        -0.10575, -0.11444,  -0.74628,  -0.74488,       -0.10819,  -0.76353,  0.00000,  0.00000, 31.00000,         0.08929, 0.01070,     0.41000, 0.40997,  1.00000,    31.01342, 1615,       3, 3, 3 
0.43404, 0.00000,      0.62483, 0.00000,       111.50798, 73.99999,        -0.11970, -0.11626,  -1.29081,  -1.33702,       -0.12252,  -1.32127,  0.00000,  0.00000, 30.32717,         0.08274, 0.01743,     0.42000, 0.41996,  1.00000,    30.32757, 1607,       3, 3, 3 
0.41503, 0.00000,      0.68070, 0.00000,       111.64962, 73.99999,        0.06233, 0.04005,  -0.94618,  -0.96445,       0.06379,  -0.96836,  0.00000,  0.00000, 30.54432,         0.10649, 0.02180,     0.41000, 0.40996,  1.00000,    30.54453, 1609,       3, 3, 3 
0.40928, 0.00000,      0.74434, 0.00000,       111.76975, 73.99999,        -0.02047, -0.01248,  -0.98521,  -0.97460,       -0.02094,  -1.00800,  0.00000,  0.00000, 31.00000,         0.00844, 0.02103,     0.42000, 0.41995,  1.00000,    31.00038, 1615,       3, 3, 3 
0.41228, 0.00000,      0.78477, 0.00000,       111.83550, 73.99999,        -0.41596, -0.46083,  -0.77153,  -0.75898,       -0.42536,  -0.78902,  0.00000,  0.00000, 31.00000,         -0.02783, 0.01423,     0.42000, 0.41995,  1.00000,    31.66705, 1615,       3, 3, 3 
0.45187, 0.00000,      0.84260, 0.00000,       111.86977, 73.99999,        -0.63044, -0.63832,  -0.94223,  -0.92910,       -0.64475,  -0.96367,  0.00000,  0.00000, 31.00000,         -0.05622, 0.00846,     0.43000, 0.42994,  1.00000,    31.52794, 1615,       3, 3, 3 
0.50799, 0.00000,      0.88893, 0.00000,       111.82827, 73.99999,        -0.85305, -0.84896,  -0.84497,  -0.85084,       -0.87218,  -0.86402,  0.00000,  0.00000, 31.00000,         -0.03492, 0.00187,     0.42000, 0.41993,  1.00000,    31.92711, 1615,       3, 3, 3 
0.56601, 0.00000,      0.92551, 0.00000,       111.78682, 73.99999,        -0.80644, -0.77496,  -0.94099,  -0.95866,       -0.82477,  -0.96249,  0.00000,  0.00000, 31.00000,         0.01167, 0.00061,     0.42000, 0.41992,  1.00000,    31.45234, 1615,       3, 3, 3 
0.62606, 0.00000,      0.97750, 0.00000,       111.74145, 73.99999,        -1.28455, -1.32505,  -1.07253,  -1.08582,       -1.31382,  -1.09726,  0.00000,  0.00000, 31.00000,         0.03183, 0.00157,     0.43000, 0.42991,  1.00000,    31.40496, 1615,       3, 3, 3 
0.73521, 0.00000,      1.06399, 0.00000,       111.72474, 73.99999,        -1.40748, -1.37838,  -1.79396,  -1.84848,       -1.44000,  -1.83601,  0.00000,  0.00000, 30.93077,         0.04807, 0.00555,     0.43000, 0.42989,  1.00000,    30.93194, 1614,       3, 3, 3 
0.84467, 0.00000,      1.17568, 0.00000,       111.71792, 73.99999,        -1.60870, -1.62103,  -1.76697,  -1.78063,       -1.64581,  -1.80851,  0.00000,  0.00000, 30.98998,         0.02941, 0.00785,     0.42000, 0.41987,  1.00000,    30.99126, 1614,       3, 3, 3 
0.94633, 0.00000,      1.27575, 0.00000,       111.71716, 73.99999,        -1.39893, -1.36018,  -1.63017,  -1.61427,       -1.43094,  -1.66801,  0.00000,  0.00000, 31.00000,         0.02720, 0.00790,     0.42000, 0.41984,  1.00000,    31.26748, 1615,       3, 3, 3 
1.03238, 0.00000,      1.37787, 0.00000,       111.70116, 73.99999,        -1.46178, -1.45886,  -1.76158,  -1.75959,       -1.49514,  -1.80241,  0.00000,  0.00000, 31.00000,         0.01265, 0.00736,     0.42000, 0.41981,  1.00000,    31.33976, 1615,       3, 3, 3 
1.14145, 0.00000,      1.46416, 0.00000,       111.65601, 73.99999,        -1.79010, -1.81000,  -1.12212,  -1.05876,       -1.83107,  -1.14839,  0.00000,  0.00000, 31.00000,         0.02315, 0.00739,     0.42000, 0.41978,  1.00000,    31.24599, 1615,       3, 3, 3 
1.24807, 0.00000,      1.50956, 0.00000,       111.57411, 73.99999,        -1.36218, -1.32029,  -1.05402,  -1.04789,       -1.39319,  -1.07834,  0.00000,  0.00000, 31.00000,         0.02991, 0.00665,     0.42000, 0.41975,  1.00000,    31.45535, 1615,       3, 3, 3 
1.30219, 0.00000,      1.53971, 0.00000,       111.47885, 73.99999,        -1.20637, -1.21673,  -1.24281,  -1.30181,       -1.23426,  -1.27186,  0.00000,  0.00000, 30.92293,         0.03772, 0.00905,     0.42000, 0.41974,  1.00000,    30.92363, 1614,       3, 3, 3 
1.36814, 0.00000,      1.58711, 0.00000,       111.37785, 73.99999,        -1.37233, -1.39015,  -1.11094,  -1.10295,       -1.40368,  -1.13667,  0.00000,  0.00000, 31.00000,         -0.01083, 0.00794,     0.42000, 0.41972,  1.00000,    31.33733, 1615,       3, 3, 3 
1.44577, 0.00000,      1.62650, 0.00000,       111.28260, 73.99999,        -1.57798, -1.59498,  -1.16032,  -1.17142,       -1.61365,  -1.18703,  0.00000,  0.00000, 31.00000,         -0.03523, 0.00377,     0.43000, 0.42969,  1.00000,    31.65610, 1615,       3, 3, 3 
1.52341, 0.00000,      1.66574, 0.00000,       111.18162, 73.99999,        -1.44971, -1.44704,  -0.95099,  -0.94185,       -1.48228,  -0.97269,  0.00000,  0.00000, 31.00000,         -0.10017, -0.00254,     0.42000, 0.41967,  1.00000,    31.85971, 1615,       3, 3, 3 
1.59520, 0.00000,      1.68385, 0.00000,       111.12129, 73.99999,        -1.62380, -1.66253,  -0.86263,  -0.85331,       -1.66030,  -0.88239,  0.00000,  0.00000, 31.00000,         -0.03665, -0.00671,     0.42000, 0.41966,  1.00000,    31.79629, 1615,       3, 3, 3 
1.66345, 0.00000,      1.72155, 0.00000,       111.09030, 73.99999,        -1.11826, -1.09039,  -1.28953,  -1.31418,       -1.14376,  -1.31921,  0.00000,  0.00000, 31.00000,         -0.00057, -0.00561,     0.42000, 0.41963,  1.00000,    31.33578, 1615,       3, 3, 3 
1.72001, 0.00000,      1.74209, 0.00000,       111.08630, 73.99999,        -1.50252, -1.53097,  -0.78920,  -0.77921,       -1.53675,  -0.80747,  0.00000,  0.00000, 31.00000,         0.03594, -0.00365,     0.42000, 0.41962,  1.00000,    31.40370, 1615,       3, 3, 3 
1.76874, 0.00000,      1.75142, 0.00000,       111.12115, 73.99999,        -0.78490, -0.73514,  -0.70801,  -0.71469,       -0.80295,  -0.72437,  0.00000,  0.00000, 31.00000,         0.06759, 0.00092,     0.42000, 0.41960,  1.00000,    31.12043, 1615,       3, 3, 3 
1.77113, 0.00000,      1.76751, 0.00000,       111.19693, 73.99999,        -0.68696, -0.68111,  -1.09285,  -1.12681,       -0.70297,  -1.11843,  0.00000,  0.00000, 30.68133,         0.05933, 0.00715,     0.42000, 0.41960,  1.00000,    30.68172, 1611,       3, 3, 3 
1.77565, 0.00000,      1.79927, 0.00000,       111.29226, 73.99999,        -0.16270, -0.07343,  -0.91712,  -0.90841,       -0.16646,  -0.93838,  0.00000,  0.00000, 30.90209,         0.02403, 0.00998,     0.42000, 0.41959,  1.00000,    30.90228, 1613,       3, 3, 3 
1.75684, 0.00000,      1.82174, 0.00000,       111.40885, 73.99999,        -0.45386, -0.45905,  -1.01972,  -1.03846,       -0.46430,  -1.04321,  0.00000,  0.00000, 31.00000,         0.05457, 0.01083,     0.42000, 0.41959,  1.00000,    31.11526, 1615,       3, 3, 3 
1.74958, 0.00000,      1.83654, 0.00000,       111.55451, 73.99999,        -0.76483, -0.80877,  -0.94085,  -0.96241,       -0.78235,  -0.96250,  0.00000,  0.00000, 31.00000,         -0.01435, 0.00974,     0.42000, 0.41959,  1.00000,    31.26900, 1615,       3, 3, 3 
1.72678, 0.00000,      1.85338, 0.00000,       111.70022, 73.99999,        -0.02389, 0.01267,  -0.65747,  -0.63018,       -0.02444,  -0.67232,  0.00000,  0.00000, 31.00000,         -0.05874, 0.00428,     0.42000, 0.41959,  1.00000,    31.70938, 1615,       3, 3, 3 
1.68648, 0.00000,      1.85685, 0.00000,       111.86715, 73.99999,        -0.24836, -0.25735,  -0.91438,  -0.94307,       -0.25394,  -0.93493,  0.00000,  0.00000, 31.00000,         -0.07846, -0.00177,     0.42000, 0.41960,  1.00000,    31.85402, 1615,       3, 3, 3 
1.63642, 0.00000,      1.85828, 0.00000,       112.02829, 73.99999,        0.15297, 0.15432,  -0.49444,  -0.48260,       0.15639,  -0.50548,  0.00000,  0.00000, 31.00000,         -0.05295, -0.00748,     0.42000, 0.41961,  1.00000,    32.06284, 1615,       3, 3, 3 
1.58052, 0.00000,      1.83834, 0.00000,       112.20483, 73.99999,        0.21719, 0.22864,  -0.73398,  -0.78673,       0.22209,  -0.75055,  0.00000,  0.00000, 31.00000,         -0.03495, -0.00899,     0.41000, 0.40963,  1.00000,    31.69282, 1615,       3, 3, 3 
1.50137, 0.00000,      1.83372, 0.00000,       112.36602, 73.99999,        0.17434, 0.12222,  -0.49087,  -0.48691,       0.17832,  -0.50214,  0.00000,  0.00000, 31.00000,         0.01146, -0.00613,     0.42000, 0.41964,  1.00000,    31.16240, 1615,       3, 3, 3 
1.43976, 0.00000,      1.81735, 0.00000,       112.55232, 73.99999,        0.38577, 0.41505,  -0.58998,  -0.60307,       0.39452,  -0.60339,  0.00000,  0.00000, 31.00000,         -0.00433, -0.00531,     0.42000, 0.41966,  1.00000,    31.55051, 1615,       3, 3, 3 
1.36066, 0.00000,      1.78702, 0.00000,       112.70371, 73.99999,        0.47144, 0.45764,  -0.24237,  -0.25284,       0.48219,  -0.24790,  0.00000,  0.00000, 31.00000,         -0.02008, -0.00413,     0.42000, 0.41968,  1.00000,    31.38789, 1615,       3, 3, 3 
1.28363, 0.00000,      1.74683, 0.00000,       112.86479, 73.99999,        0.33414, 0.30925,  0.01677,  0.04615,       0.34173,  0.01715,  0.00000,  0.00000, 31.00000,         -0.01015, -0.00430,     0.43000, 0.42969,  1.00000,    31.47894, 1615,       3, 3, 3 
1.19882, 0.00000,      1.71987, 0.00000,       112.99692, 73.99999,        0.73620, 0.74662,  -0.39645,  -0.39160,       0.75297,  -0.40551,  0.00000,  0.00000, 31.00000,         0.03300, -0.00307,     0.43000, 0.42971,  1.00000,    31.43737, 1615,       3, 3, 3 
1.09067, 0.00000,      1.70814, 0.00000,       113.11753, 73.99999,        0.92864, 0.93484,  -0.66176,  -0.69873,       0.94996,  -0.67706,  0.00000,  0.00000, 31.00000,         0.03868, 0.00021,     0.44000, 0.43972,  1.00000,    31.17494, 1615,       3, 3, 3 
0.99037, 0.00000,      1.68261, 0.00000,       113.23427, 73.99999,        0.89315, 0.90310,  -0.41403,  -0.43190,       0.91377,  -0.42365,  0.00000,  0.00000, 30.99803,         0.06180, 0.00427,     0.43000, 0.42975,  1.00000,    30.99825, 1615,       3, 3, 3 
0.89201, 0.00000,      1.64719, 0.00000,       113.32581, 73.99999,        0.90152, 0.89821,  -0.18297,  -0.20212,       0.92228,  -0.18720,  0.00000,  0.00000, 31.00000,         0.02177, 0.00646,     0.43000, 0.42977,  1.00000,    31.11786, 1615,       3, 3, 3 
0.76847, 0.00000,      1.61145, 0.00000,       113.41171, 73.99999,        1.18967, 1.18726,  -0.10583,  -0.09462,       1.21687,  -0.10828,  0.00000,  0.00000, 31.00000,         0.01802, 0.00601,     0.43000, 0.42979,  1.00000,    31.32653, 1615,       3, 3, 3 
0.67598, 0.00000,      1.57187, 0.00000,       113.48399, 73.99999,        0.80359, 0.81349,  0.00661,  0.02810,       0.82198,  0.00676,  0.00000,  0.00000, 31.00000,         -0.00586, 0.00532,     0.43000, 0.42981,  1.00000,    31.28016, 1615,       3, 3, 3 
0.59524, 0.00000,      1.52457, 0.00000,       113.55431, 73.99999,        0.68515, 0.66681,  -0.13143,  -0.14438,       0.70070,  -0.13442,  0.00000,  0.00000, 31.00000,         -0.04063, 0.00206,     0.43000, 0.42982,  1.00000,    31.56611, 1615,       3, 3, 3 
0.50450, 0.00000,      1.50037, 0.00000,       113.60146, 73.99999,        1.03123, 1.03882,  -0.53384,  -0.56962,       1.05443,  -0.54594,  0.00000,  0.00000, 31.00000,         -0.07408, -0.00318,     0.43000, 0.42984,  1.00000,    31.82124, 1615,       3, 3, 3 
0.38824, 0.00000,      1.50121, 0.00000,       113.62732, 73.99999,        1.50085, 1.54209,  -0.67109,  -0.69209,       1.53446,  -0.68638,  0.00000,  0.00000, 31.00000,         -0.05929, -0.00795,     0.43000, 0.42984,  1.00000,    31.93748, 1615,       3, 3, 3 
0.26216, 0.00000,      1.50010, 0.00000,       113.62801, 73.99999,        1.23202, 1.20795,  -0.26254,  -0.21747,       1.25997,  -0.26855,  0.00000,  0.00000, 31.00000,         -0.03683, -0.00869,     0.42000, 0.41985,  1.00000,    31.50619, 1615,       3, 3, 3 
0.15920, 0.00000,      1.50899, 0.00000,       113.61298, 73.99999,        0.84815, 0.79774,  -0.60296,  -0.57338,       0.86738,  -0.61671,  0.00000,  0.00000, 31.00000,         -0.00500, -0.00832,     0.42000, 0.41985,  1.00000,    31.54165, 1615,       3, 3, 3 
0.07749, 0.00000,      1.51239, 0.00000,       113.57851, 73.99999,        1.07213, 1.07096,  -0.59539,  -0.58779,       1.09656,  -0.60906,  0.00000,  0.00000, 31.00000,         0.02792, -0.00600,     0.43000, 0.42985,  1.00000,    31.40883, 1615,       3, 3, 3 
-0.01006, 0.00000,      1.51973, 0.00000,       113.53818, 73.99999,        1.25032, 1.27827,  -0.87152,  -0.91510,       1.27921,  -0.89188,  0.00000,  0.00000, 30.96707,         0.01002, -0.00149,     0.43000, 0.42985,  1.00000,    30.96762, 1614,       3, 3, 3 
-0.07441, 0.00000,      1.53688, 0.00000,       113.50932, 73.99999,        0.68672, 0.69153,  -1.05287,  -1.09798,       0.70245,  -1.07707,  0.00000,  0.00000, 31.00000,         -0.02095, -0.00074,     0.42000, 0.41985,  1.00000,    31.25433, 1615,       3, 3, 3 
-0.13478, 0.00000,      1.55983, 0.00000,       113.49390, 73.99999,        0.75400, 0.75449,  -0.67555,  -0.65952,       0.77097,  -0.69082,  0.00000,  0.00000, 31.00000,         -0.04481, -0.00431,     0.43000, 0.42984,  1.00000,    31.82248, 1615,       3, 3, 3 
